windowSize,eqtThreshold,reasonable,too early,too late,distance
3000,6,14,6,4,68637.70800013542
3000,7,14,6,4,80885.78700010493
3000,8,14,6,4,84671.7540001507
3000,9,15,6,3,96556.41600019645
3000,10,15,6,3,106316.00300026129
3000,11,15,6,3,107731.03999990843
3000,12,15,6,3,107788.5709998207
3000,13,15,6,3,107896.3369997139
3000,14,15,6,3,107953.72999946403
3000,15,15,6,3,107977.46899950027
3000,16,15,6,3,108009.16699964332
3000,17,15,6,3,108043.91399975776
3000,18,15,6,3,108049.26399986839
3000,19,15,6,3,108088.84299999427
3000,20,15,6,3,114968.2229998703
3000,21,15,6,3,127618.58899968909
3000,22,15,6,3,127624.73299983978
3000,23,15,6,3,127656.1519999504
3000,24,15,6,3,127682.26899989891
3000,25,15,6,3,127689.4340000782
3050,1,12,2,10,-10362.60499984359
3050,2,14,2,8,-3663.400999925605
3050,3,15,4,5,43933.47200033378
3050,4,14,6,4,68002.59199982452
3050,5,14,6,4,68099.16499982454
3050,6,14,6,4,68154.48099978067
3050,7,14,6,4,80528.22899963381
3050,8,14,6,4,80627.3899998398
3050,9,15,6,3,96340.36300022506
3050,10,15,6,3,106115.2430003643
3050,11,15,6,3,107450.22900008963
3050,12,15,6,3,107496.21300015258
3050,13,15,6,3,107536.26800026893
3050,14,15,6,3,107549.8620001316
3050,15,15,6,3,107716.13799995802
3050,16,15,6,3,107771.06099983024
3050,17,15,6,3,107893.13799973296
3050,18,15,6,3,107906.37799960517
3050,19,15,6,3,114863.1559994812
3050,20,15,6,3,114868.88599950027
3050,21,15,6,3,127574.87399977492
3050,22,15,6,3,127574.87399977492
3050,23,15,6,3,127574.87399977492
3050,24,15,6,3,127576.11699980544
3050,25,15,6,3,127596.11699980544
3100,1,11,2,11,-13331.24800005149
3100,2,13,3,8,13054.74800008775
3100,3,15,4,5,43496.288000335684
3100,4,14,6,4,67569.18300003815
3100,5,14,6,4,67733.16100000382
3100,6,14,6,4,67791.13800021364
3100,7,14,6,4,80195.15500003244
3100,8,14,6,4,80271.30999979592
3100,9,15,6,3,101967.38099980545
3100,10,15,6,3,105828.46500003432
3100,11,15,6,3,107196.77399973487
3100,12,15,6,3,107340.89899978254
3100,13,15,6,3,107352.47599990461
3100,14,15,6,3,107419.59100024603
3100,15,15,6,3,107446.67100006292
3100,16,15,6,3,107470.46499994276
3100,17,15,6,3,107509.80700001525
3100,18,15,6,3,107560.17800011634
3100,19,15,6,3,114539.5890001297
3100,20,15,6,3,127388.58799994849
3100,21,15,6,3,127404.09499991797
3100,22,15,6,3,127526.45599974059
3100,23,15,6,3,127526.45599974059
3100,24,15,6,3,127554.60799992942
3100,25,15,6,3,127554.60799992942
3150,1,11,2,11,-13780.407999773017
3150,2,12,3,9,9134.574999956143
3150,3,15,4,5,50200.88400035669
3150,4,14,6,4,67154.19399979591
3150,5,14,6,4,67351.62200029945
3150,6,14,6,4,67450.5110001545
3150,7,14,6,4,79907.36299998095
3150,8,14,6,4,83874.77799989512
3150,9,15,6,3,105614.92699980162
3150,10,15,6,3,105641.81800025367
3150,11,15,6,3,107012.29299991988
3150,12,15,6,3,107045.32599969672
3150,13,15,6,3,107075.02299987219
3150,14,15,6,3,107136.86499975395
3150,15,15,6,3,107196.48899964904
3150,16,15,6,3,107325.9409998226
3150,17,15,6,3,107346.88099978636
3150,18,15,6,3,107373.94200006293
3150,19,15,6,3,114411.33500016021
3150,20,15,6,3,127216.30899991225
3150,21,15,6,3,127229.90299977492
3150,22,15,6,3,127229.90299977492
3150,23,15,6,3,127269.08800003813
3150,24,15,6,3,127269.08800003813
3150,25,15,6,3,127286.68700001524
3200,1,11,2,11,-14066.320999803533
3200,2,12,3,9,8933.809999794013
3200,3,15,4,5,49788.30600045396
3200,4,14,6,4,66731.87600020028
3200,5,14,6,4,67000.1769999733
3200,6,14,6,4,67102.31900026323
3200,7,14,6,4,79590.37199992563
3200,8,14,6,4,83611.55300015832
3200,9,15,6,3,105423.48399988555
3200,10,15,6,3,106484.08700001906
3200,11,15,6,3,106839.84400001334
3200,12,15,6,3,106877.55699986649
3200,13,15,6,3,106895.46700001144
3200,14,15,6,3,106953.5119999504
3200,15,15,6,3,106988.81899999618
3200,16,15,6,3,107025.59799977111
3200,17,15,6,3,107057.97899981117
3200,18,15,6,3,114154.30899983406
3200,19,15,6,3,114184.10099978447
3200,20,15,6,3,127039.71099970816
3200,21,15,6,3,127166.64199988364
3200,22,15,6,3,127166.64199988364
3200,23,15,6,3,127172.85199988745
3200,24,15,6,3,127186.70800009726
3200,25,15,6,3,127189.05700006103
3250,1,11,2,11,-14438.380999668118
3250,2,13,3,8,12253.502000038154
3250,3,15,4,5,51137.210000036255
3250,4,14,6,4,66337.45899950601
3250,5,14,6,4,66406.24699990274
3250,6,14,6,4,66556.25699999237
3250,7,14,6,4,79110.18800020027
3250,8,15,6,3,95211.4949997997
3250,9,15,6,3,105249.94499980164
3250,10,15,6,3,106564.10500003242
3250,11,15,6,3,106610.99800006102
3250,12,15,6,3,106640.92099999999
3250,13,15,6,3,106704.17099980733
3250,14,15,6,3,106752.46200005339
3250,15,15,6,3,106782.35499993133
3250,16,15,6,3,106849.12699971389
3250,17,15,6,3,106861.91099971962
3250,18,15,6,3,114018.1870000305
3250,19,15,6,3,122198.84699971008
3250,20,15,6,3,126932.77700000761
3250,21,15,6,3,126949.39999979781
3250,22,15,6,3,126982.2029997692
3250,23,15,6,3,126982.2029997692
3250,24,15,6,3,126990.14099978446
3250,25,15,6,3,127039.71099970816
3300,1,11,2,11,-14609.805999874103
3300,2,13,3,8,17687.62100012017
3300,3,15,4,5,50672.80300023652
3300,4,14,6,4,65957.06699985123
3300,5,14,6,4,66075.5359999256
3300,6,14,6,4,78663.95600005724
3300,7,14,6,4,78776.3039996319
3300,8,15,6,3,94707.60499979017
3300,9,15,6,3,104816.78499986265
3300,10,15,6,3,106205.52999996948
3300,11,15,6,3,106412.82200022697
3300,12,15,6,3,106475.76499999427
3300,13,15,6,3,106536.6630001049
3300,14,15,6,3,106538.74400014686
3300,15,15,6,3,106569.88000027466
3300,16,15,6,3,106598.37800018692
3300,17,15,6,3,106642.20599993513
3300,18,15,6,3,113850.03599997138
3300,19,15,6,3,126788.43299989699
3300,20,15,6,3,126825.86499993132
3300,21,15,6,3,126825.86499993132
3300,22,15,6,3,126855.61599994468
3300,23,15,6,3,126856.70000011443
3300,24,15,6,3,126882.2270000553
3300,25,15,6,3,126894.09700012206
3350,1,11,2,11,-14846.825999717703
3350,2,14,3,7,24263.299000080115
3350,3,14,4,6,50380.168000101105
3350,4,13,6,5,65484.38900008776
3350,5,14,6,4,65638.81099978257
3350,6,14,6,4,78331.22499991037
3350,7,14,6,4,78458.47599971201
3350,8,15,6,3,94456.21400004768
3350,9,15,6,3,104566.66199982261
3350,10,15,6,3,106035.30799986265
3350,11,15,6,3,106106.32099979019
3350,12,15,6,3,106132.71399988746
3350,13,15,6,3,106183.4480000286
3350,14,15,6,3,106205.52999996948
3350,15,15,6,3,106360.35800024032
3350,16,15,6,3,106398.77500003623
3350,17,15,6,3,106463.5950002365
3350,18,15,6,3,113694.74400020408
3350,19,15,6,3,126672.63800013922
3350,20,15,6,3,126672.63800013922
3350,21,15,6,3,126691.41299999617
3350,22,15,6,3,126704.63600004767
3350,23,15,6,3,126725.1109999504
3350,24,15,6,3,126735.1339999523
3350,25,15,6,3,126758.95200003241
3400,1,11,2,11,-15328.881999631873
3400,2,14,3,7,24022.357999937063
3400,3,14,4,6,49987.01000028801
3400,4,13,6,5,65110.42400003434
3400,5,13,6,5,65272.267999877935
3400,6,14,6,4,78009.24500004198
3400,7,14,6,4,78072.18000011446
3400,8,15,6,3,94152.06400000952
3400,9,15,6,3,104313.51199982641
3400,10,15,6,3,105714.23400003814
3400,11,15,6,3,105767.51799994468
3400,12,15,6,3,105798.0709999237
3400,13,15,6,3,105841.59400001334
3400,14,15,6,3,106035.30799986265
3400,15,15,6,3,106084.68299986266
3400,16,15,6,3,106101.0349998989
3400,17,15,6,3,113427.99400006104
3400,18,15,6,3,121760.55799991035
3400,19,15,6,3,126473.25599996184
3400,20,15,6,3,126564.50700009726
3400,21,15,6,3,126576.19299996756
3400,22,15,6,3,126622.63800013922
3400,23,15,6,3,126622.63800013922
3400,24,15,6,3,126622.63800013922
3400,25,15,6,3,126622.63800013922
3450,1,11,2,11,-15527.787999681464
3450,2,14,3,7,23595.79100006295
3450,3,14,4,6,49589.75300003243
3450,4,13,6,5,64817.765999895106
3450,5,13,6,5,64947.37100008967
3450,6,14,6,4,77653.41899992945
3450,7,14,6,4,81958.47200010874
3450,8,15,6,3,104023.1869997711
3450,9,15,6,3,104078.96700017166
3450,10,15,6,3,105422.83299987981
3450,11,15,6,3,105493.62599999808
3450,12,15,6,3,105532.99399995421
3450,13,15,6,3,105571.12799995994
3450,14,15,6,3,105726.98200001525
3450,15,15,6,3,105767.51799994468
3450,16,15,6,3,105783.18199990844
3450,17,15,6,3,113139.10700006103
3450,18,15,6,3,121536.29099993325
3450,19,15,6,3,121845.16199980353
3450,20,15,6,3,121845.16199980353
3450,21,15,6,3,126415.58399985502
3450,22,15,6,3,126455.88799999618
3450,23,15,6,3,126462.45599998091
3450,24,15,6,3,126471.94299999808
3450,25,15,6,3,126482.30800000762
3500,1,11,2,11,-15785.728999767294
3500,2,14,3,7,27213.725999839786
3500,3,14,4,6,49162.15800032426
3500,4,13,6,5,64313.828999919904
3500,5,13,6,5,64424.931999876026
3500,6,14,6,4,77386.42600015643
3500,7,14,6,4,81669.26999984171
3500,8,15,6,3,103822.64299990081
3500,9,15,6,3,103838.8699998474
3500,10,15,6,3,105143.10799986459
3500,11,15,6,3,105248.83399993324
3500,12,15,6,3,105310.96499989509
3500,13,15,6,3,105393.97299997139
3500,14,15,6,3,105441.42300007628
3500,15,15,6,3,105492.07300012014
3500,16,15,6,3,105532.18099991987
3500,17,15,6,3,112920.85299980544
3500,18,15,6,3,121361.62799956894
3500,19,15,6,3,121457.32799988365
3500,20,15,6,3,121589.98099988174
3500,21,15,6,3,121589.98099988174
3500,22,15,6,3,126217.00099999618
3500,23,15,6,3,126243.01200000953
3500,24,15,6,3,126405.64499984359
3500,25,15,6,3,126405.64499984359
3550,1,12,2,10,-12558.526999464024
3550,2,14,3,7,29923.212999893192
3550,3,14,4,6,48870.96000001527
3550,4,13,6,5,63953.74199974824
3550,5,13,6,5,64138.37400027276
3550,6,14,6,4,76982.03000013162
3550,7,14,6,4,81357.03199991418
3550,8,15,6,3,103598.64199983026
3550,9,15,6,3,104650.33300009728
3550,10,15,6,3,104983.08499976539
3550,11,15,6,3,104995.89599984932
3550,12,15,6,3,105071.65999974824
3550,13,15,6,3,105107.08499979973
3550,14,15,6,3,105147.80299980927
3550,15,15,6,3,105228.79499992561
3550,16,15,6,3,105263.27199979019
3550,17,15,6,3,112725.34800003051
3550,18,15,6,3,121271.04599993324
3550,19,15,6,3,121285.02099990081
3550,20,15,6,3,121325.09699984168
3550,21,15,6,3,121391.14999985693
3550,22,15,6,3,121391.14999985693
3550,23,15,6,3,126067.51199981116
3550,24,15,6,3,126161.62000005912
3550,25,15,6,3,126200.46399992179
3600,1,12,2,10,-13031.17999975394
3600,2,14,3,7,26463.147999889374
3600,3,14,4,6,48520.39100024224
3600,4,13,6,5,63689.65000000954
3600,5,13,6,5,63792.16400005722
3600,6,14,6,4,76651.84100017168
3600,7,14,6,4,81073.15600011827
3600,8,15,6,3,103334.74499990464
3600,9,15,6,3,104667.84999989127
3600,10,15,6,3,104722.27799990271
3600,11,15,6,3,104745.54599983977
3600,12,15,6,3,104868.7349998951
3600,13,15,6,3,104923.42500018883
3600,14,15,6,3,104983.08499976539
3600,15,15,6,3,104995.89599984932
3600,16,15,6,3,112531.35699970246
3600,17,15,6,3,121072.40399973106
3600,18,15,6,3,121084.83599965286
3600,19,15,6,3,121145.34199985694
3600,20,15,6,3,121145.54499968719
3600,21,15,6,3,121174.38999982642
3600,22,15,6,3,121196.52099988937
3600,23,15,6,3,125966.41700001144
3600,24,15,6,3,125991.7419999771
3600,25,15,6,3,126022.80199993514
3650,1,12,2,10,-13326.585000055302
3650,2,14,3,7,29137.01499980164
3650,3,14,4,6,47987.156000108735
3650,4,13,6,5,63216.4170000725
3650,5,13,6,5,63360.28700021935
3650,6,14,6,4,76332.30500029375
3650,7,14,6,4,80828.01700000765
3650,8,15,6,3,103089.27299981499
3650,9,15,6,3,104456.12199985505
3650,10,15,6,3,104527.34299973868
3650,11,15,6,3,104612.89999992371
3650,12,15,6,3,104642.59200008774
3650,13,15,6,3,104672.54299993515
3650,14,15,6,3,104722.27799990271
3650,15,15,6,3,104738.41199991034
3650,16,15,6,3,112373.93299979209
3650,17,15,6,3,120986.33599978065
3650,18,15,6,3,121018.2849997654
3650,19,15,6,3,121018.2849997654
3650,20,15,6,3,121024.79399969101
3650,21,15,6,3,121067.66299961854
3650,22,15,6,3,121084.83599965286
3650,23,15,6,3,125791.55699972915
3650,24,15,6,3,125852.06299993323
3650,25,15,6,3,125852.06299993323
3700,1,12,2,10,-13601.03100004386
3700,2,14,3,7,25783.226000272753
3700,3,14,4,6,44630.16400030518
3700,4,13,6,5,62778.21600003434
3700,5,13,6,5,62940.86800008966
3700,6,14,6,4,76006.7460000477
3700,7,15,6,3,92342.19500011635
3700,8,15,6,3,102850.46599998855
3700,9,15,6,3,104286.41000008774
3700,10,15,6,3,104360.48299984931
3700,11,15,6,3,104433.52699971771
3700,12,15,6,3,104447.455999712
3700,13,15,6,3,104465.15800008201
3700,14,15,6,3,104536.89799982452
3700,15,15,6,3,104612.89999992371
3700,16,15,6,3,112207.4649998722
3700,17,15,6,3,120841.0729998455
3700,18,15,6,3,120848.13099991609
3700,19,15,6,3,120863.98099981499
3700,20,15,6,3,120871.11499974442
3700,21,15,6,3,120934.76999980544
3700,22,15,6,3,125673.5420000019
3700,23,15,6,3,125705.49099998664
3700,24,15,6,3,125705.49099998664
3700,25,15,6,3,125711.99999991225
3750,1,12,2,10,-13820.772999862658
3750,2,14,3,7,25491.98100006867
3750,3,14,4,6,44279.51000037957
3750,4,13,6,5,62392.39100000955
3750,5,13,6,5,62569.41899993516
3750,6,14,6,4,75639.61100001146
3750,7,15,6,3,92063.5270002384
3750,8,15,6,3,102589.29900014304
3750,9,15,6,3,103955.9220000229
3750,10,15,6,3,103988.52300006103
3750,11,15,6,3,104085.72800017356
3750,12,15,6,3,104263.3380000229
3750,13,15,6,3,104290.16900012779
3750,14,15,6,3,104376.16399980545
3750,15,15,6,3,104413.57599966049
3750,16,15,6,3,112046.75199984932
3750,17,15,6,3,120728.69699979783
3750,18,15,6,3,120738.67699967767
3750,19,15,6,3,120834.10899980926
3750,20,15,6,3,120834.10899980926
3750,21,15,6,3,120834.10899980926
3750,22,15,6,3,125547.79399992179
3750,23,15,6,3,125554.89499999236
3750,24,15,6,3,125570.70199989127
3750,25,15,6,3,125577.8359998207
3800,1,12,2,10,-14079.14799972152
3800,2,14,3,7,28142.482999862666
3800,3,14,4,6,46795.34100007248
3800,4,13,6,5,62114.27300001147
3800,5,13,6,5,62205.09899994089
3800,6,14,6,4,75299.3449999943
3800,7,15,6,3,91739.79400012779
3800,8,15,6,3,102340.40900013351
3800,9,15,6,3,103674.98399993134
3800,10,15,6,3,103742.85200023268
3800,11,15,6,3,103838.04399999618
3800,12,15,6,3,103922.77100021935
3800,13,15,6,3,103988.52300006103
3800,14,15,6,3,103990.19300000573
3800,15,15,6,3,104075.09300019455
3800,16,15,6,3,111921.49100011635
3800,17,15,6,3,120642.66399997521
3800,18,15,6,3,120701.55499979401
3800,19,15,6,3,120701.55499979401
3800,20,15,6,3,120720.03099965477
3800,21,15,6,3,120720.03099965477
3800,22,15,6,3,125435.41799987412
3800,23,15,6,3,125445.39799975396
3800,24,15,6,3,125498.5539998989
3800,25,15,6,3,125498.5539998989
3850,1,12,2,10,-14291.18299965286
3850,2,14,3,7,27867.10500035286
3850,3,14,4,6,46461.5300002842
3850,4,13,6,5,61726.539999792105
3850,5,13,6,5,61776.908999521256
3850,6,14,6,4,74958.58000019839
3850,7,15,6,3,91469.41800004769
3850,8,15,6,3,102082.63600016785
3850,9,15,6,3,103445.3389999523
3850,10,15,6,3,103464.38799980162
3850,11,15,6,3,103580.82699982834
3850,12,15,6,3,103622.97099999235
3850,13,15,6,3,103696.52100022697
3850,14,15,6,3,103729.20299998665
3850,15,15,6,3,111547.4699998684
3850,16,15,6,3,120397.19899992371
3850,17,15,6,3,120422.82399992371
3850,18,15,6,3,120422.82399992371
3850,19,15,6,3,120479.63499995042
3850,20,15,6,3,120488.69899990273
3850,21,15,6,3,120642.66399997521
3850,22,15,6,3,125349.3850000515
3850,23,15,6,3,125379.10500004004
3850,24,15,6,3,125397.5809999008
3850,25,15,6,3,125397.5809999008
3900,1,12,2,10,-14698.957999616612
3900,2,14,3,7,27527.61800011635
3900,3,14,4,6,46110.16600048829
3900,4,13,6,5,61475.10500023844
3900,5,13,6,5,61487.70700032808
3900,6,14,6,4,74722.47700023462
3900,7,15,6,3,91244.74400014876
3900,8,15,6,3,101883.59900020025
3900,9,15,6,3,103194.79200008964
3900,10,15,6,3,103280.26899987794
3900,11,15,6,3,103324.92699986267
3900,12,15,6,3,103388.25399987602
3900,13,15,6,3,103459.05499996184
3900,14,15,6,3,103487.03699987601
3900,15,15,6,3,111354.45099998855
3900,16,15,6,3,120200.61099993705
3900,17,15,6,3,120227.14299978066
3900,18,15,6,3,120245.43399990845
3900,19,15,6,3,120316.66099977684
3900,20,15,6,3,120327.54099985123
3900,21,15,6,3,125109.26499998855
3900,22,15,6,3,125109.26499998855
3900,23,15,6,3,125109.26499998855
3900,24,15,6,3,125166.07600001525
3900,25,15,6,3,132198.02799991987
3950,1,12,2,10,-14961.822999685273
3950,2,14,3,7,27147.912000156408
3950,3,14,5,5,51713.570000141146
3950,4,13,6,5,60938.912000162134
3950,5,14,6,4,74268.92000016976
3950,6,14,6,4,74311.63700029945
3950,7,15,6,3,94755.36800011634
3950,8,15,6,3,101676.14400013923
3950,9,15,6,3,102006.41600004576
3950,10,15,6,3,103104.07899984358
3950,11,15,6,3,103105.34699980734
3950,12,15,6,3,103163.98300019074
3950,13,15,6,3,103217.54000008771
3950,14,15,6,3,103271.5899997444
3950,15,15,6,3,111134.34499987983
3950,16,15,6,3,120055.46799983215
3950,17,15,6,3,120091.627999794
3950,18,15,6,3,120096.021999794
3950,19,15,6,3,120181.07599985122
3950,20,15,6,3,120183.67399990081
3950,21,15,6,3,124933.86399985694
3950,22,15,6,3,124952.15499998473
3950,23,15,6,3,124952.15499998473
3950,24,15,6,3,125033.30099991035
3950,25,15,6,3,132057.59699986267
4000,1,12,2,10,-15411.659999856942
4000,2,14,3,7,26774.95200017929
4000,3,14,5,5,51258.05700027276
4000,4,13,6,5,60487.80599969673
4000,5,14,6,4,64520.24299991608
4000,6,14,6,4,78730.49900000765
4000,7,15,6,3,101382.06400033378
4000,8,15,6,3,102419.48000010871
4000,9,15,6,3,102728.34100004005
4000,10,15,6,3,102905.25199983978
4000,11,15,6,3,102946.0850000534
4000,12,15,6,3,102967.09299998093
4000,13,15,6,3,103037.09999997327
4000,14,15,6,3,103096.71399987982
4000,15,15,6,3,110979.80499982642
4000,16,15,6,3,119921.40299988366
4000,17,15,6,3,119962.04099974822
4000,18,15,6,3,119980.07999978255
4000,19,15,6,3,119982.9259996338
4000,20,15,6,3,120028.11699991036
4000,21,15,6,3,124765.98299980925
4000,22,15,6,3,124798.34899987029
4000,23,15,6,3,124802.74299987029
4000,24,15,6,3,124877.60899995803
4000,25,16,6,2,140635.96600001905
4050,1,12,2,10,-15570.090999856939
4050,2,14,3,7,23794.20900004387
4050,3,14,5,5,50930.17700001527
4050,4,13,6,5,60072.63399979211
4050,5,14,6,4,64184.51400006104
4050,6,14,6,4,69052.31899997141
4050,7,15,6,3,101079.80699977302
4050,8,15,6,3,102471.73499983214
4050,9,15,6,3,102551.61500004577
4050,10,15,6,3,102632.88200015257
4050,11,15,6,3,102663.48400005912
4050,12,15,6,3,102701.24299995613
4050,13,15,6,3,102869.0649997444
4050,14,15,6,3,102907.12199994658
4050,15,15,6,3,110844.67800004195
4050,16,15,6,3,119834.15799982261
4050,17,15,6,3,119877.1379997711
4050,18,15,6,3,119903.31899976538
4050,19,15,6,3,119903.31899976538
4050,20,15,6,3,119911.44899987982
4050,21,15,6,3,124646.01399982643
4050,22,15,6,3,124668.7619998245
4050,23,15,6,3,124686.80099985884
4050,24,15,6,3,124689.64699971008
4050,25,16,6,2,140532.8689999733
4100,1,12,2,10,-15882.330999595635
4100,2,14,3,7,23507.11600013161
4100,3,14,5,5,50637.46899975968
4100,4,13,6,5,59650.37799986269
4100,5,14,6,4,63754.27400001526
4100,6,14,6,4,68727.91099986268
4100,7,15,6,3,91400.85300014878
4100,8,15,6,3,101186.81699999426
4100,9,15,6,3,102298.44899973295
4100,10,15,6,3,102311.9459997177
4100,11,15,6,3,102349.9189996929
4100,12,15,6,3,102502.42099980735
4100,13,15,6,3,102558.22000004577
4100,14,15,6,3,102627.80100000762
4100,15,15,6,3,119636.9049999504
4100,16,15,6,3,119654.02199981498
4100,17,15,6,3,119676.53699980164
4100,18,15,6,3,119793.98799974631
4100,19,15,6,3,119815.85099990081
4100,20,15,6,3,119815.85099990081
4100,21,15,6,3,124573.63799988556
4100,22,15,6,3,124573.63799988556
4100,23,15,6,3,124599.81899987983
4100,24,15,6,3,124599.81899987983
4100,25,16,6,2,140459.38499981305
4150,1,12,2,10,-16167.973999774926
4150,2,14,3,7,25688.98299996758
4150,3,14,5,5,50212.62200009539
4150,4,13,6,5,59311.471000040074
4150,5,14,6,4,72822.83899989318
4150,6,14,6,4,77782.7010002804
4150,7,15,6,3,100542.1349998722
4150,8,15,6,3,101926.08399983215
4150,9,15,6,3,102004.62699962806
4150,10,15,6,3,102074.04899993323
4150,11,15,6,3,102230.33499988173
4150,12,15,6,3,102230.47799988172
4150,13,15,6,3,102303.98999978256
4150,14,15,6,3,110341.17899977874
4150,15,15,6,3,119431.19099962425
4150,16,15,6,3,119544.91399982643
4150,17,15,6,3,119561.9579999752
4150,18,15,6,3,119619.66399993705
4150,19,15,6,3,119619.66399993705
4150,20,15,6,3,119636.78099980163
4150,21,15,6,3,124343.50199987792
4150,22,15,6,3,124483.46799980926
4150,23,15,6,3,124505.33099996376
4150,24,16,6,2,140413.50199991604
4150,25,16,6,2,140413.50199991604
4200,1,12,2,10,-16415.211999984735
4200,2,13,4,7,30541.794000112535
4200,3,14,4,6,43666.52300024415
4200,4,13,6,5,58840.77400015451
4200,5,14,6,4,72408.11199986648
4200,6,14,6,4,77529.66599995997
4200,7,15,6,3,100348.25299982644
4200,8,15,6,3,101693.18899966811
4200,9,15,6,3,101750.19999981117
4200,10,15,6,3,101782.37099962615
4200,11,15,6,3,101915.80899995421
4200,12,15,6,3,101997.24699978446
4200,13,15,6,3,102010.5459999237
4200,14,15,6,3,110129.75299991608
4200,15,15,6,3,119374.87099970818
4200,16,15,6,3,119412.3519996376
4200,17,15,6,3,119412.3519996376
4200,18,15,6,3,119412.3519996376
4200,19,15,6,3,119431.19099962425
4200,20,15,6,3,124201.63499990272
4200,21,15,6,3,124218.67900005149
4200,22,15,6,3,124218.67900005149
4200,23,15,6,3,124276.38500001334
4200,24,16,6,2,140234.55599996564
4200,25,16,6,2,140251.67299983022
4250,1,12,2,10,-16911.48099960517
4250,2,13,4,7,30328.139000116353
4250,3,14,4,6,43348.54500043678
4250,4,13,6,5,58475.73800009347
4250,5,14,6,4,72076.05599999428
4250,6,14,6,4,77171.24100011254
4250,7,15,6,3,100060.41600015448
4250,8,15,6,3,101405.29599989126
4250,9,15,6,3,101552.63899989509
4250,10,15,6,3,101596.08099988174
4250,11,15,6,3,101676.36799956893
4250,12,15,6,3,101714.08199983215
4250,13,15,6,3,101768.70699960327
4250,14,15,6,3,109976.98799973297
4250,15,15,6,3,119179.73399986267
4250,16,15,6,3,119227.38599967957
4250,17,15,6,3,119227.38599967957
4250,18,15,6,3,119249.05999993515
4250,19,15,6,3,119374.87099970818
4250,20,15,6,3,119456.16299964522
4250,21,15,6,3,124111.35599983596
4250,22,15,6,3,124111.35599983596
4250,23,15,6,3,124111.35599983596
4250,24,16,6,2,140138.36599977492
4250,25,16,6,2,140159.80599985502
4300,1,12,2,10,-17098.064999618524
4300,2,13,4,7,29901.212000282292
4300,3,14,4,6,42982.737000337605
4300,4,13,6,5,58142.733999755874
4300,5,14,6,4,71793.02600023079
4300,6,15,6,3,88730.26600016403
4300,7,15,6,3,99846.3330000801
4300,8,15,6,3,101142.1960000019
4300,9,15,6,3,101226.55800019453
4300,10,15,6,3,101379.17699993323
4300,11,15,6,3,101401.84999994276
4300,12,15,6,3,101533.84799985122
4300,13,15,6,3,101562.40500001144
4300,14,15,6,3,109773.42399983025
4300,15,15,6,3,119024.58099972153
4300,16,15,6,3,119035.7509998703
4300,17,15,6,3,119076.15399957084
4300,18,15,6,3,119128.09599967574
4300,19,15,6,3,119159.49799991417
4300,20,15,6,3,119207.14999973106
4300,21,15,6,3,123913.87099980735
4300,22,15,6,3,123932.1229999008
4300,23,15,6,3,123939.01899994277
4300,24,16,6,2,140119.52699978827
4300,25,16,6,2,140119.52699978827
4350,1,12,2,10,-17330.225999715796
4350,2,13,3,8,8454.885000383383
4350,3,14,4,6,42558.23900041009
4350,4,13,6,5,57685.43600021554
4350,5,14,6,4,71384.88700014689
4350,6,15,6,3,88511.93199971961
4350,7,15,6,3,99631.48900005531
4350,8,15,6,3,100959.9049998455
4350,9,15,6,3,101033.16199984169
4350,10,15,6,3,101108.07499989317
4350,11,15,6,3,101137.22699993133
4350,12,15,6,3,101203.9850000286
4350,13,15,6,3,101282.9479999771
4350,14,15,6,3,109554.03899978637
4350,15,15,6,3,118837.53999973106
4350,16,15,6,3,118937.33699970818
4350,17,15,6,3,118965.89399986839
4350,18,15,6,3,118997.28799967385
4350,19,15,6,3,119007.75999962234
4350,20,15,6,3,119035.7509998703
4350,21,15,6,3,123766.2979997959
4350,22,15,6,3,123782.87499964713
4350,23,16,6,2,139913.96199996947
4350,24,16,6,2,139924.38999994277
4350,25,16,6,2,139972.04199975965
4400,1,12,2,10,-17475.537999883643
4400,2,13,3,8,8195.067000068666
4400,3,13,5,6,47243.95300011446
4400,4,13,6,5,57340.58300031855
4400,5,14,6,4,71060.75000021364
4400,6,15,6,3,88149.70499988936
4400,7,15,6,3,99324.16699998664
4400,8,15,6,3,100783.3910000553
4400,9,15,6,3,100852.78499996757
4400,10,15,6,3,100876.64000017547
4400,11,15,6,3,100956.67699994659
4400,12,15,6,3,101000.58199999046
4400,13,15,6,3,101030.30500019455
4400,14,15,6,3,118681.75599983025
4400,15,15,6,3,118686.72499990082
4400,16,15,6,3,118740.73199987983
4400,17,15,6,3,118797.1219996624
4400,18,15,6,3,118824.12999986648
4400,19,15,6,3,118836.8169996643
4400,20,15,6,3,118889.27899981308
4400,21,15,6,3,123615.1300000038
4400,22,15,6,3,123638.61399996185
4400,23,16,6,2,132833.6129997444
4400,24,16,6,2,139841.414999855
4400,25,16,6,2,139852.5850000038
4450,1,12,2,10,-17611.78099983978
4450,2,13,3,8,7933.377000137334
4450,3,13,5,6,47009.44000000573
4450,4,13,6,5,56940.534999849326
4450,5,14,6,4,70712.45900016786
4450,6,15,6,3,87852.35100006485
4450,7,15,6,3,99093.4450001526
4450,8,15,6,3,100550.71400027275
4450,9,15,6,3,100577.05000012397
4450,10,15,6,3,100615.1890001297
4450,11,15,6,3,100781.48300014876
4450,12,15,6,3,100817.81899995804
4450,13,15,6,3,109189.89400021172
4450,14,15,6,3,118588.55099989318
